iter	AUC	Logloss
0	0.9019576529	0.5774535541
1	0.9016138548	0.4995248258
2	0.9098317386	0.4407094838
3	0.9082303048	0.3991846697
4	0.9088114345	0.3661251775
5	0.9098006858	0.3414495531
6	0.911717083	0.3223664492
7	0.9121939642	0.30703215
8	0.9120120839	0.2958465431
9	0.9123026488	0.2865024605
10	0.9100335813	0.2821106171
11	0.9127174246	0.275584173
12	0.9134959609	0.2692175395
13	0.9156297272	0.2644005285
14	0.9151439738	0.2608035901
15	0.9157117952	0.2582721213
16	0.9183468413	0.2549940154
17	0.9189501515	0.2528946789
18	0.9202942912	0.2508668676
19	0.9199704555	0.2505865147
20	0.9207423377	0.2490379219
21	0.9223792603	0.2469428663
22	0.9227385848	0.2461448567
23	0.9227518931	0.2463722137
24	0.923173323	0.246047798
25	0.923128962	0.2458273033
26	0.9235215573	0.2452978922
27	0.924572914	0.2437751395
28	0.9240006565	0.2443660311
29	0.9246527639	0.2442158755
30	0.9254335183	0.2429258792
31	0.9264050252	0.2414617643
